,,,,LuhaRide — Testing SOP,,,,,,
,,,,Standard Operating Procedure for Feature Testing,,,,,,
,,,,Version: 3.0 | Last Updated: 2026-06-13 — Socket.IO + Lockout + Retention + Validation,,,,,,
,,,,Prepared by: LuhaRide QA Team,,,,,,
,,,,,,,,,,
Test ID,Module,Category,Feature,Test Scenario,Steps,Expected Result,Priority,Status,Automation,Tester Notes
,,,,,,,,,,
,,,,PART A — PASSENGER FEATURES,,,,,,
,,,,,,,,,,
,,,A1. ACCOUNT & LOGIN,,,,,,,
P-001,Passenger,Login,Email Signup,New user creates account with email,"1. Open app → Tap Sign Up 2. Enter name + email + password 3. Select Passenger role 4. Tap Create Account",Account created. Home screen loads. Name shown in profile.,High,,✅ CI (simpleAuthController.test.js),
P-002,Passenger,Login,Email Login,Existing user logs in,"1. Open app → Tap Login 2. Enter email + password 3. Tap Login",Login success. Home screen with user data.,High,,✅ CI (simpleAuthController.test.js),
P-003,Passenger,Login,Google Sign-In,Login with Google account,"1. Tap Continue with Google 2. Select Google account 3. Complete sign-in",Google login success. Profile shows Google email and name.,High,,❌ Manual only (real Google OAuth),
P-004,Passenger,Login,Phone OTP Login,Login using phone OTP,"1. Choose Login with Phone 2. Enter phone number 3. Tap Send OTP 4. Enter OTP 5. Verify",OTP received. Verification success. Home screen loads.,High,,❌ Manual only (real OTP delivery),
P-005,Passenger,Login,Email OTP Login,Login using email OTP,"1. Choose Login with Email OTP 2. Enter email 3. Tap Send OTP 4. Enter OTP 5. Verify",OTP sent to email. Verification success. User logged in.,High,,❌ Manual only (real OTP delivery),
P-006,Passenger,Login,Forgot Password,Reset password via email OTP,"1. Tap Forgot Password 2. Enter registered email 3. Enter OTP 4. Set new password",Password reset success. Can login with new password.,High,,✅ CI (simpleAuthController.test.js),
P-007,Passenger,Login,Change Password,Change password from profile,"1. Profile → Change Password 2. Enter current password 3. Enter new password 4. Save",Password changed. New password works on next login.,Medium,,✅ CI (simpleAuthController.test.js),
P-008,Passenger,Login,Logout,User logs out,"1. Profile → Logout 2. Confirm",Logged out. Landing screen shown. Old session invalid.,High,,❌ Manual only (UI),
P-009,Passenger,Login,Delete Account,Permanently delete account,"1. Profile → Delete Account 2. Enter password 3. Confirm",Account deleted. Cannot login again with same email.,High,,❌ Manual only (UI),
P-010,Passenger,Login,Signup — Duplicate Email,Signup with already registered email,"1. Sign Up 2. Enter existing email 3. Submit",Error: Email already registered. No account created.,Medium,,✅ CI (simpleAuthController.test.js),
P-011,Passenger,Login,Signup — Empty Fields,Submit form with empty fields,"1. Sign Up 2. Leave name or email empty 3. Submit",Validation error for missing fields. Form does not submit.,Medium,,✅ CI (simpleAuthController.test.js),
P-012,Passenger,Login,Login — Wrong Password,Enter incorrect password,"1. Login 2. Enter correct email but wrong password 3. Submit",Error: Invalid credentials. User stays on login screen.,Medium,,✅ CI (simpleAuthController.test.js),
